source_file,os,compiler,hardware_threads,build_commit,build_flags,wal_flush_policy,wal_group_size,wal_group_delay_ms,tcp_partition_ms,mode,scenario,nodes,clients,payload_bytes,operations,trial,seed,successes,failures,retries,queue_rejections,duration,duration_unit,wall_duration_ns,process_cpu_ns,process_cpu_scope,peak_resident_bytes,memory_scope,throughput,throughput_unit,p50,p95,p99,latency_unit,elections,transport_backpressure,transport_down_drops,storage_errors,storage_flushes,storage_group_commits,storage_grouped_operations,storage_staged_operations,storage_group_max_size,storage_group_max_bytes,storage_task_queue_high_water,storage_quarantine_high_water,owner_queue_high_water,client_queue_high_water,sim_event_queue_high_water,sim_network_bytes_high_water,sim_storage_bytes_high_water,fault_at,fault_duration,replacement_leader_ready_duration,recovery_to_first_success,status,safety_check
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,leader-crash,3,3,1024,200,1,2000088,200,0,3,0,20262735500,nanoseconds,20262735500,20262000000,coarse_process_wide_timed_workload,7761920,process_peak_resident_set,9.87033562176,ops_per_second,281562500,404614400,1227747600,nanoseconds,2,0,50,0,406,406,471,218,3,3504,1,14,3,3,0,0,0,6799566000,,854006900,1227716800,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,leader-crash,3,3,1024,200,2,4000089,200,0,3,0,20540548600,nanoseconds,20540548600,20540000000,coarse_process_wide_timed_workload,7819264,process_peak_resident_set,9.73683828484,ops_per_second,279839900,451338200,1476858800,nanoseconds,2,0,50,0,406,406,471,216,2,3352,1,17,3,3,0,0,0,7515471000,,1213636700,1476855500,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,leader-crash,3,3,1024,200,3,6000090,200,0,3,0,20125636800,nanoseconds,20125636800,20126000000,coarse_process_wide_timed_workload,7553024,process_peak_resident_set,9.9375737517,ops_per_second,280311600,416210400,1022748600,nanoseconds,2,0,50,0,404,404,466,209,2,3352,1,12,3,3,0,0,0,6732070500,,741175600,1022743900,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,healthy,3,3,16384,200,1,2000091,200,0,0,0,25293192100,nanoseconds,25293192100,25293000000,coarse_process_wide_timed_workload,27963392,process_peak_resident_set,7.90726608209,ops_per_second,371494200,543137800,606701300,nanoseconds,1,0,0,0,585,0,0,0,0,0,1,0,4,3,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,healthy,3,3,16384,200,2,4000092,200,0,0,0,24827376400,nanoseconds,24827376400,24828000000,coarse_process_wide_timed_workload,27910144,process_peak_resident_set,8.05562363005,ops_per_second,358437300,532237200,607190800,nanoseconds,1,0,0,0,576,0,0,0,0,0,1,0,3,3,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,healthy,3,3,16384,200,3,6000093,200,0,0,0,21655985000,nanoseconds,21655985000,21656000000,coarse_process_wide_timed_workload,27848704,process_peak_resident_set,9.23532224464,ops_per_second,310786600,435869400,486957900,nanoseconds,1,0,0,0,556,0,0,0,0,0,1,0,3,3,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,healthy,3,3,16384,200,1,2000094,200,0,0,0,22662307900,nanoseconds,22662307900,22662000000,coarse_process_wide_timed_workload,27877376,process_peak_resident_set,8.82522648984,ops_per_second,328969000,465406200,531042700,nanoseconds,1,0,0,0,555,555,587,209,2,49432,1,14,3,3,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,healthy,3,3,16384,200,2,4000095,200,0,0,0,22362061700,nanoseconds,22362061700,22362000000,coarse_process_wide_timed_workload,27705344,process_peak_resident_set,8.94371917416,ops_per_second,329207200,416876000,510787100,nanoseconds,1,0,0,0,547,547,581,219,2,49432,1,12,4,3,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,healthy,3,3,16384,200,3,6000096,200,0,0,0,20060304500,nanoseconds,20060304500,20060000000,coarse_process_wide_timed_workload,27783168,process_peak_resident_set,9.96993839251,ops_per_second,281596700,419954500,482190400,nanoseconds,1,0,0,0,535,535,576,220,2,49432,1,14,4,3,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,healthy,3,3,16384,200,1,2000097,200,0,0,0,21704060100,nanoseconds,21704060100,21704000000,coarse_process_wide_timed_workload,28037120,process_peak_resident_set,9.21486574763,ops_per_second,311795100,450365300,514695800,nanoseconds,1,0,0,0,555,555,590,215,2,49432,1,14,3,3,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,healthy,3,3,16384,200,2,4000098,200,0,0,0,19955599700,nanoseconds,19955599700,19956000000,coarse_process_wide_timed_workload,27877376,process_peak_resident_set,10.0222495443,ops_per_second,294994200,436402500,479758800,nanoseconds,1,0,0,0,556,556,590,201,2,49432,1,14,3,3,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,healthy,3,3,16384,200,3,6000099,200,0,0,0,20385173600,nanoseconds,20385173600,20385000000,coarse_process_wide_timed_workload,27774976,process_peak_resident_set,9.81105208739,ops_per_second,297932400,372143300,436080900,nanoseconds,1,0,0,0,574,574,596,206,2,49432,1,13,3,3,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,leader-crash,3,3,16384,200,1,2000100,200,0,3,0,18810067800,nanoseconds,18810067800,18810000000,coarse_process_wide_timed_workload,21381120,process_peak_resident_set,10.6326038867,ops_per_second,265565100,402670900,807235900,nanoseconds,2,0,47,0,477,0,0,0,0,0,1,0,3,3,0,0,0,6073747400,,606002000,807222600,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,leader-crash,3,3,16384,200,2,4000101,200,0,3,0,20170882000,nanoseconds,20170882000,20171000000,coarse_process_wide_timed_workload,21454848,process_peak_resident_set,9.91528283196,ops_per_second,280923700,371929000,1043104000,nanoseconds,2,0,47,0,472,0,0,0,0,0,1,0,3,3,0,0,0,6952882400,,686702700,1043100900,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,leader-crash,3,3,16384,200,3,6000102,200,0,3,0,20151938400,nanoseconds,20151938400,20151000000,coarse_process_wide_timed_workload,21823488,process_peak_resident_set,9.92460358057,ops_per_second,280364700,406509900,904603600,nanoseconds,2,0,47,0,477,0,0,0,0,0,1,0,3,3,0,0,0,7400491200,,638840700,904600500,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,leader-crash,3,3,16384,200,1,2000103,200,0,3,0,19705321400,nanoseconds,19705321400,19705000000,coarse_process_wide_timed_workload,21401600,process_peak_resident_set,10.149542651,ops_per_second,280586000,338943300,989202100,nanoseconds,2,0,50,0,416,416,472,217,2,49432,1,12,3,3,0,0,0,6419031700,,663708300,989198500,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,leader-crash,3,3,16384,200,2,4000104,200,0,3,0,19819557900,nanoseconds,19819557900,19819000000,coarse_process_wide_timed_workload,21749760,process_peak_resident_set,10.0910424445,ops_per_second,266730900,389220200,1043326400,nanoseconds,2,0,49,0,415,415,466,234,2,49432,1,14,3,3,0,0,0,7127109100,,763981500,1043309400,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,leader-crash,3,3,16384,200,3,6000105,200,0,3,0,19864853300,nanoseconds,19864853300,19864000000,coarse_process_wide_timed_workload,21516288,process_peak_resident_set,10.0680330723,ops_per_second,279691700,385467900,1118955900,nanoseconds,2,0,49,0,404,404,459,222,2,49432,1,14,3,3,0,0,0,6491640700,,683622200,1118944800,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,leader-crash,3,3,16384,200,1,2000106,200,0,3,0,18871425200,nanoseconds,18871425200,18871000000,coarse_process_wide_timed_workload,21573632,process_peak_resident_set,10.5980336875,ops_per_second,263146200,373234600,1194407100,nanoseconds,2,0,50,0,417,417,466,240,2,49432,1,14,4,3,0,0,0,6161763500,,1053092000,1053171700,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,leader-crash,3,3,16384,200,2,4000107,200,0,3,0,20198494200,nanoseconds,20198494200,20199000000,coarse_process_wide_timed_workload,22089728,process_peak_resident_set,9.90172821893,ops_per_second,279420700,448475000,868486500,nanoseconds,2,0,48,0,423,423,471,235,2,49432,1,17,4,3,0,0,0,7352284000,,635906000,868483300,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,leader-crash,3,3,16384,200,3,6000108,200,0,3,0,21138501300,nanoseconds,21138501300,21138000000,coarse_process_wide_timed_workload,21938176,process_peak_resident_set,9.46140869504,ops_per_second,308914800,402680800,948450400,nanoseconds,2,0,51,0,426,426,467,246,2,49432,1,17,4,3,0,0,0,7052649400,,683839100,948437300,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,healthy,3,5,64,200,1,2000109,200,0,0,0,15552319600,nanoseconds,15552319600,15553000000,coarse_process_wide_timed_workload,6963200,process_peak_resident_set,12.85981803,ops_per_second,373090000,467806100,647779400,nanoseconds,1,0,0,0,439,0,0,0,0,0,1,0,5,5,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,healthy,3,5,64,200,2,4000110,200,0,0,0,14119015700,nanoseconds,14119015700,14119000000,coarse_process_wide_timed_workload,6934528,process_peak_resident_set,14.1652934064,ops_per_second,343335400,420466900,512833000,nanoseconds,1,0,0,0,436,0,0,0,0,0,1,0,5,5,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,healthy,3,5,64,200,3,6000111,200,0,0,0,14846293100,nanoseconds,14846293100,14847000000,coarse_process_wide_timed_workload,6942720,process_peak_resident_set,13.471376232,ops_per_second,372165900,436216100,526028300,nanoseconds,1,0,0,0,447,0,0,0,0,0,1,0,5,5,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,healthy,3,5,64,200,1,2000112,200,0,0,0,12854274100,nanoseconds,12854274100,12855000000,coarse_process_wide_timed_workload,6815744,process_peak_resident_set,15.5590271721,ops_per_second,311670800,404183300,450840900,nanoseconds,1,0,0,0,368,368,443,152,2,728,1,12,5,5,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,healthy,3,5,64,200,2,4000113,200,0,0,0,14062954600,nanoseconds,14062954600,14063000000,coarse_process_wide_timed_workload,6832128,process_peak_resident_set,14.2217624737,ops_per_second,326449400,403121900,1278311700,nanoseconds,2,0,0,0,371,371,449,154,2,745,1,13,5,5,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,healthy,3,5,64,200,3,6000114,200,0,0,0,14089187200,nanoseconds,14089187200,14089000000,coarse_process_wide_timed_workload,6885376,process_peak_resident_set,14.1952830324,ops_per_second,343459000,405406100,436794400,nanoseconds,1,0,0,0,373,373,449,144,2,720,1,12,6,5,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,healthy,3,5,64,200,1,2000115,200,0,0,0,14690008700,nanoseconds,14690008700,14690000000,coarse_process_wide_timed_workload,6893568,process_peak_resident_set,13.614695817,ops_per_second,357833500,437165100,544225700,nanoseconds,1,0,0,0,369,369,448,146,3,720,1,12,5,5,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,healthy,3,5,64,200,2,4000116,200,0,0,0,12773285200,nanoseconds,12773285200,12773000000,coarse_process_wide_timed_workload,6971392,process_peak_resident_set,15.6576790441,ops_per_second,311067700,386952600,416323200,nanoseconds,1,0,0,0,370,370,449,140,3,720,1,16,5,5,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,healthy,3,5,64,200,3,6000117,200,0,0,0,13787303400,nanoseconds,13787303400,13788000000,coarse_process_wide_timed_workload,6828032,process_peak_resident_set,14.5060998658,ops_per_second,338690900,407166600,527255700,nanoseconds,1,0,0,0,368,368,444,141,3,720,1,12,6,5,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,leader-crash,3,5,64,200,1,2000118,200,0,5,0,15549873700,nanoseconds,15549873700,15550000000,coarse_process_wide_timed_workload,6496256,process_peak_resident_set,12.8618408007,ops_per_second,359138900,479000000,1126491100,nanoseconds,2,0,28,0,374,0,0,0,0,0,1,0,5,5,0,0,0,5517260800,,694843800,1126476300,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,leader-crash,3,5,64,200,2,4000119,200,0,5,0,14915263500,nanoseconds,14915263500,14915000000,coarse_process_wide_timed_workload,6606848,process_peak_resident_set,13.4090825817,ops_per_second,356060900,467054300,1187371300,nanoseconds,2,0,28,0,377,0,0,0,0,0,1,0,6,5,0,0,0,5414759800,,633130300,1002241300,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,leader-crash,3,5,64,200,3,6000120,200,0,5,0,14698111300,nanoseconds,14698111300,14698000000,coarse_process_wide_timed_workload,6508544,process_peak_resident_set,13.6071904694,ops_per_second,340338600,477465400,1164047000,nanoseconds,2,0,28,0,373,0,0,0,0,0,1,0,5,5,0,0,0,5441928700,,619652200,960228900,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,leader-crash,3,5,64,200,1,2000121,200,0,5,0,13118838200,nanoseconds,13118838200,13119000000,coarse_process_wide_timed_workload,6619136,process_peak_resident_set,15.245252434,ops_per_second,291531000,401457500,1171573500,nanoseconds,2,0,27,0,298,298,378,165,2,720,1,12,5,5,0,0,0,4960372000,,631260800,971153100,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,leader-crash,3,5,64,200,2,4000122,200,0,5,0,14403449700,nanoseconds,14403449700,14403000000,coarse_process_wide_timed_workload,6512640,process_peak_resident_set,13.8855624288,ops_per_second,339568600,386649500,1175743700,nanoseconds,2,0,30,0,297,297,378,163,2,720,1,12,5,5,0,0,0,4582452800,,638151300,989995500,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,leader-crash,3,5,64,200,3,6000123,200,0,5,0,14568978300,nanoseconds,14568978300,14569000000,coarse_process_wide_timed_workload,6553600,process_peak_resident_set,13.7277986062,ops_per_second,342586900,388060500,1276502100,nanoseconds,2,0,30,0,299,299,378,164,2,720,1,12,5,5,0,0,0,4819130900,,822544800,1105853000,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,leader-crash,3,5,64,200,1,2000124,200,0,5,0,14257697000,nanoseconds,14257697000,14258000000,coarse_process_wide_timed_workload,6508544,process_peak_resident_set,14.0275108946,ops_per_second,324882700,481418500,1165639800,nanoseconds,2,0,31,0,293,293,378,166,3,720,1,12,5,5,0,0,0,4793476000,,652705500,962434300,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,leader-crash,3,5,64,200,2,4000125,200,0,5,0,14568342200,nanoseconds,14568342200,14568000000,coarse_process_wide_timed_workload,6512640,process_peak_resident_set,13.7283980054,ops_per_second,342904300,418328800,1181125500,nanoseconds,2,0,30,0,297,297,377,171,3,728,1,13,5,5,0,0,0,4825545500,,697818100,1010390400,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,leader-crash,3,5,64,200,3,6000126,200,0,5,0,14332953900,nanoseconds,14332953900,14333000000,coarse_process_wide_timed_workload,6602752,process_peak_resident_set,13.9538577599,ops_per_second,341940000,387229400,1135483900,nanoseconds,2,0,31,0,294,294,377,167,3,728,1,13,5,5,0,0,0,4563017700,,651441700,963348200,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,healthy,3,5,1024,200,1,2000127,200,0,0,0,15765357400,nanoseconds,15765357400,15765000000,coarse_process_wide_timed_workload,8683520,process_peak_resident_set,12.6860428803,ops_per_second,373170900,451345800,1214783300,nanoseconds,2,0,0,0,452,0,0,0,0,0,1,0,5,5,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,healthy,3,5,1024,200,2,4000128,200,0,0,0,16142696500,nanoseconds,16142696500,16143000000,coarse_process_wide_timed_workload,8818688,process_peak_resident_set,12.389503823,ops_per_second,375170400,497561400,1072111000,nanoseconds,2,0,0,0,449,0,0,0,0,0,1,0,6,5,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,healthy,3,5,1024,200,3,6000129,200,0,0,0,15725290800,nanoseconds,15725290800,15725000000,coarse_process_wide_timed_workload,8679424,process_peak_resident_set,12.7183657551,ops_per_second,374212100,505511400,651556300,nanoseconds,1,0,0,0,449,0,0,0,0,0,1,0,6,5,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,healthy,3,5,1024,200,1,2000130,200,0,0,0,13671327900,nanoseconds,13671327900,13672000000,coarse_process_wide_timed_workload,8855552,process_peak_resident_set,14.6291568356,ops_per_second,341153400,406337000,422895000,nanoseconds,1,0,0,0,366,366,445,139,2,5520,1,12,6,5,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,healthy,3,5,1024,200,2,4000131,200,0,0,0,13768133900,nanoseconds,13768133900,13768000000,coarse_process_wide_timed_workload,8515584,process_peak_resident_set,14.5262968426,ops_per_second,341287100,389576400,497839300,nanoseconds,1,0,0,0,367,367,445,149,2,5520,1,12,6,5,0,0,0,,,,,complete,covered_by_runtime_integration_tests
