source_file,os,compiler,hardware_threads,build_commit,build_flags,wal_flush_policy,wal_group_size,wal_group_delay_ms,tcp_partition_ms,mode,scenario,nodes,clients,payload_bytes,operations,trial,seed,successes,failures,retries,queue_rejections,duration,duration_unit,wall_duration_ns,process_cpu_ns,process_cpu_scope,peak_resident_bytes,memory_scope,throughput,throughput_unit,p50,p95,p99,latency_unit,elections,transport_backpressure,transport_down_drops,storage_errors,storage_flushes,storage_group_commits,storage_grouped_operations,storage_staged_operations,storage_group_max_size,storage_group_max_bytes,storage_task_queue_high_water,storage_quarantine_high_water,owner_queue_high_water,client_queue_high_water,sim_event_queue_high_water,sim_network_bytes_high_water,sim_storage_bytes_high_water,fault_at,fault_duration,replacement_leader_ready_duration,recovery_to_first_success,status,safety_check
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,partition,5,3,16384,200,2,2000218,200,0,3,0,837,virtual_ticks,66223171800,66223000000,coarse_process_wide_timed_workload,83021824,process_peak_resident_set,0.238948626045,ops_per_virtual_tick,12,12,46,virtual_ticks,2,0,0,0,0,0,0,0,0,0,0,0,0,0,19,592484,493650,292,150,34,46,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,partition,5,3,16384,200,3,3000219,200,0,3,0,828,virtual_ticks,70214606800,70213000000,coarse_process_wide_timed_workload,82698240,process_peak_resident_set,0.24154589372,ops_per_virtual_tick,12,12,37,virtual_ticks,2,0,0,0,0,0,0,0,0,0,0,0,0,0,20,608826,510010,288,150,25,37,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,slow-follower,5,3,16384,200,1,1000220,200,0,0,0,803,virtual_ticks,51382046700,51382000000,coarse_process_wide_timed_workload,72957952,process_peak_resident_set,0.249066002491,ops_per_virtual_tick,12,12,12,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,39,1530056,148272,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,slow-follower,5,3,16384,200,2,2000221,200,0,0,0,803,virtual_ticks,52793924700,52794000000,coarse_process_wide_timed_workload,72429568,process_peak_resident_set,0.249066002491,ops_per_virtual_tick,12,12,12,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,39,1530056,148272,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,slow-follower,5,3,16384,200,3,3000222,200,0,0,0,803,virtual_ticks,52509237900,52508000000,coarse_process_wide_timed_workload,71229440,process_peak_resident_set,0.249066002491,ops_per_virtual_tick,12,12,12,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,39,1530056,148272,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,slow-fsync,5,3,16384,200,1,1000223,200,0,0,0,7149,virtual_ticks,93154785600,93155000000,coarse_process_wide_timed_workload,85647360,process_peak_resident_set,0.027975940691,ops_per_virtual_tick,107,107,107,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,47,197616,197696,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,slow-fsync,5,3,16384,200,2,2000224,200,0,0,0,7149,virtual_ticks,96232475000,96231000000,coarse_process_wide_timed_workload,85123072,process_peak_resident_set,0.027975940691,ops_per_virtual_tick,107,107,107,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,46,197616,197696,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,slow-fsync,5,3,16384,200,3,3000225,200,0,0,0,7149,virtual_ticks,116429694200,116428000000,coarse_process_wide_timed_workload,84926464,process_peak_resident_set,0.027975940691,ops_per_virtual_tick,107,107,107,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,51,197616,197696,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,healthy,5,5,64,200,1,1000226,200,0,0,0,641,virtual_ticks,455374100,455000000,coarse_process_wide_timed_workload,9007104,process_peak_resident_set,0.312012480499,ops_per_virtual_tick,16,16,16,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2800,2880,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,healthy,5,5,64,200,2,2000227,200,0,0,0,641,virtual_ticks,463308800,464000000,coarse_process_wide_timed_workload,9052160,process_peak_resident_set,0.312012480499,ops_per_virtual_tick,16,16,16,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2800,2880,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,healthy,5,5,64,200,3,3000228,200,0,0,0,641,virtual_ticks,466269100,466000000,coarse_process_wide_timed_workload,9302016,process_peak_resident_set,0.312012480499,ops_per_virtual_tick,16,16,16,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2800,2880,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,leader-crash,5,5,64,200,1,1000229,200,0,5,0,663,virtual_ticks,414910300,415000000,coarse_process_wide_timed_workload,9142272,process_peak_resident_set,0.301659125189,ops_per_virtual_tick,16,16,38,virtual_ticks,2,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2800,2880,281,,22,38,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,leader-crash,5,5,64,200,2,2000230,200,0,5,0,663,virtual_ticks,405498500,405000000,coarse_process_wide_timed_workload,8695808,process_peak_resident_set,0.301659125189,ops_per_virtual_tick,16,16,38,virtual_ticks,2,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2800,2880,250,,22,38,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,leader-crash,5,5,64,200,3,3000231,200,0,5,0,663,virtual_ticks,359296700,359000000,coarse_process_wide_timed_workload,8998912,process_peak_resident_set,0.301659125189,ops_per_virtual_tick,16,16,38,virtual_ticks,2,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2800,2880,266,,22,38,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,partition,5,5,64,200,1,1000232,200,0,5,0,663,virtual_ticks,442293400,442000000,coarse_process_wide_timed_workload,9502720,process_peak_resident_set,0.301659125189,ops_per_virtual_tick,16,16,38,virtual_ticks,2,0,0,0,0,0,0,0,0,0,0,0,0,0,16,7990,8033,261,150,22,38,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,partition,5,5,64,200,2,2000233,200,0,5,0,662,virtual_ticks,494262300,494000000,coarse_process_wide_timed_workload,9359360,process_peak_resident_set,0.302114803625,ops_per_virtual_tick,16,16,37,virtual_ticks,2,0,0,0,0,0,0,0,0,0,0,0,0,0,16,7937,8033,248,150,21,37,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,partition,5,5,64,200,3,3000234,200,0,5,0,663,virtual_ticks,460326800,461000000,coarse_process_wide_timed_workload,9396224,process_peak_resident_set,0.301659125189,ops_per_virtual_tick,16,16,38,virtual_ticks,2,0,0,0,0,0,0,0,0,0,0,0,0,0,17,7990,8033,250,150,22,38,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,slow-follower,5,5,64,200,1,1000235,200,0,0,0,641,virtual_ticks,432003700,431000000,coarse_process_wide_timed_workload,9125888,process_peak_resident_set,0.312012480499,ops_per_virtual_tick,16,16,16,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31,18657,2888,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,slow-follower,5,5,64,200,2,2000236,200,0,0,0,641,virtual_ticks,387723500,387000000,coarse_process_wide_timed_workload,9134080,process_peak_resident_set,0.312012480499,ops_per_virtual_tick,16,16,16,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31,18657,2888,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,slow-follower,5,5,64,200,3,3000237,200,0,0,0,641,virtual_ticks,379635700,380000000,coarse_process_wide_timed_workload,9449472,process_peak_resident_set,0.312012480499,ops_per_virtual_tick,16,16,16,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31,18657,2888,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,slow-fsync,5,5,64,200,1,1000238,200,0,55,0,19480,virtual_ticks,2362877500,2363000000,coarse_process_wide_timed_workload,28577792,process_peak_resident_set,0.0102669404517,ops_per_virtual_tick,362,1120,2455,virtual_ticks,31,0,0,0,0,0,0,0,0,0,0,0,0,0,46,3310,2948,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,slow-fsync,5,5,64,200,2,2000239,200,0,66,0,18236,virtual_ticks,2284633700,2286000000,coarse_process_wide_timed_workload,20381696,process_peak_resident_set,0.0109673173942,ops_per_virtual_tick,359,1131,1538,virtual_ticks,33,0,0,0,0,0,0,0,0,0,0,0,0,0,48,3438,2948,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,slow-fsync,5,5,64,200,3,3000240,200,0,73,0,16793,virtual_ticks,2276515400,2276000000,coarse_process_wide_timed_workload,19103744,process_peak_resident_set,0.0119097242899,ops_per_virtual_tick,363,763,1466,virtual_ticks,34,0,0,0,0,0,0,0,0,0,0,0,0,0,46,3438,2948,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,healthy,5,5,1024,200,1,1000241,200,0,0,0,641,virtual_ticks,2091004300,2091000000,coarse_process_wide_timed_workload,13651968,process_peak_resident_set,0.312012480499,ops_per_virtual_tick,16,16,16,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,22000,22080,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,healthy,5,5,1024,200,2,2000242,200,0,0,0,641,virtual_ticks,2078444000,2078000000,coarse_process_wide_timed_workload,13762560,process_peak_resident_set,0.312012480499,ops_per_virtual_tick,16,16,16,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,22000,22080,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,healthy,5,5,1024,200,3,3000243,200,0,0,0,641,virtual_ticks,2101606400,2101000000,coarse_process_wide_timed_workload,13684736,process_peak_resident_set,0.312012480499,ops_per_virtual_tick,16,16,16,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16,22000,22080,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,leader-crash,5,5,1024,200,1,1000244,200,0,5,0,663,virtual_ticks,1653221900,1652000000,coarse_process_wide_timed_workload,12963840,process_peak_resident_set,0.301659125189,ops_per_virtual_tick,16,16,38,virtual_ticks,2,0,0,0,0,0,0,0,0,0,0,0,0,0,17,22000,22080,250,,22,38,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,leader-crash,5,5,1024,200,2,2000245,200,0,5,0,703,virtual_ticks,1653263000,1653000000,coarse_process_wide_timed_workload,13197312,process_peak_resident_set,0.284495021337,ops_per_virtual_tick,16,16,78,virtual_ticks,2,0,0,0,0,0,0,0,0,0,0,0,0,0,16,22000,22080,266,,62,78,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,leader-crash,5,5,1024,200,3,3000246,200,0,5,0,662,virtual_ticks,1654761200,1655000000,coarse_process_wide_timed_workload,13271040,process_peak_resident_set,0.302114803625,ops_per_virtual_tick,16,16,37,virtual_ticks,2,0,0,0,0,0,0,0,0,0,0,0,0,0,16,22000,22080,248,,21,37,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,partition,5,5,1024,200,1,1000247,200,0,5,0,662,virtual_ticks,2153419100,2153000000,coarse_process_wide_timed_workload,13959168,process_peak_resident_set,0.302114803625,ops_per_virtual_tick,16,16,37,virtual_ticks,2,0,0,0,0,0,0,0,0,0,0,0,0,0,17,65537,65633,268,150,21,37,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,partition,5,5,1024,200,2,2000248,200,0,5,0,682,virtual_ticks,2165013200,2166000000,coarse_process_wide_timed_workload,14098432,process_peak_resident_set,0.293255131965,ops_per_virtual_tick,16,16,55,virtual_ticks,2,0,0,0,0,0,0,0,0,0,0,0,0,0,16,43597,43633,277,150,39,55,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,partition,5,5,1024,200,3,3000249,200,0,5,0,662,virtual_ticks,2129787000,2129000000,coarse_process_wide_timed_workload,13934592,process_peak_resident_set,0.302114803625,ops_per_virtual_tick,16,16,37,virtual_ticks,2,0,0,0,0,0,0,0,0,0,0,0,0,0,16,65537,65633,252,150,21,37,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,slow-follower,5,5,1024,200,1,1000250,200,0,0,0,641,virtual_ticks,1727286400,1727000000,coarse_process_wide_timed_workload,13307904,process_peak_resident_set,0.312012480499,ops_per_virtual_tick,16,16,16,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31,155937,22088,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,slow-follower,5,5,1024,200,2,2000251,200,0,0,0,641,virtual_ticks,1739614100,1740000000,coarse_process_wide_timed_workload,13103104,process_peak_resident_set,0.312012480499,ops_per_virtual_tick,16,16,16,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32,155937,22088,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,slow-follower,5,5,1024,200,3,3000252,200,0,0,0,641,virtual_ticks,1751937900,1752000000,coarse_process_wide_timed_workload,13250560,process_peak_resident_set,0.312012480499,ops_per_virtual_tick,16,16,16,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31,155937,22088,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,slow-fsync,5,5,1024,200,1,1000253,200,0,83,0,18708,virtual_ticks,11877356200,11877000000,coarse_process_wide_timed_workload,24948736,process_peak_resident_set,0.0106906136412,ops_per_virtual_tick,356,1186,1511,virtual_ticks,37,0,0,0,0,0,0,0,0,0,0,0,0,0,60,22638,22148,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,slow-fsync,5,5,1024,200,2,2000254,200,0,64,0,19030,virtual_ticks,10838858900,10839000000,coarse_process_wide_timed_workload,33247232,process_peak_resident_set,0.0105097214924,ops_per_virtual_tick,346,1201,2532,virtual_ticks,30,0,0,0,0,0,0,0,0,0,0,0,0,0,48,22638,22148,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,slow-fsync,5,5,1024,200,3,3000255,200,0,59,0,16224,virtual_ticks,9269171000,9269000000,coarse_process_wide_timed_workload,23760896,process_peak_resident_set,0.0123274161736,ops_per_virtual_tick,350,800,1841,virtual_ticks,30,0,0,0,0,0,0,0,0,0,0,0,0,0,46,22319,22148,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,healthy,5,5,16384,200,1,1000256,200,0,0,0,641,virtual_ticks,42743881700,42743000000,coarse_process_wide_timed_workload,81580032,process_peak_resident_set,0.312012480499,ops_per_virtual_tick,16,16,16,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,329200,329280,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,healthy,5,5,16384,200,2,2000257,200,0,0,0,641,virtual_ticks,49035105000,49035000000,coarse_process_wide_timed_workload,81391616,process_peak_resident_set,0.312012480499,ops_per_virtual_tick,16,16,16,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,329200,329280,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,healthy,5,5,16384,200,3,3000258,200,0,0,0,641,virtual_ticks,44700967200,44700000000,coarse_process_wide_timed_workload,81694720,process_peak_resident_set,0.312012480499,ops_per_virtual_tick,16,16,16,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16,329200,329280,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,leader-crash,5,5,16384,200,1,1000259,200,0,5,0,663,virtual_ticks,29192155800,29192000000,coarse_process_wide_timed_workload,71036928,process_peak_resident_set,0.301659125189,ops_per_virtual_tick,16,16,38,virtual_ticks,2,0,0,0,0,0,0,0,0,0,0,0,0,0,17,329200,329280,248,,22,38,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,leader-crash,5,5,16384,200,2,2000260,200,0,5,0,662,virtual_ticks,27791328200,27790000000,coarse_process_wide_timed_workload,71225344,process_peak_resident_set,0.302114803625,ops_per_virtual_tick,16,16,37,virtual_ticks,2,0,0,0,0,0,0,0,0,0,0,0,0,0,17,329200,329280,264,,21,37,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,leader-crash,5,5,16384,200,3,3000261,200,0,5,0,663,virtual_ticks,36625121900,36624000000,coarse_process_wide_timed_workload,70877184,process_peak_resident_set,0.301659125189,ops_per_virtual_tick,16,16,38,virtual_ticks,2,0,0,0,0,0,0,0,0,0,0,0,0,0,17,329200,329280,248,,22,38,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,partition,5,5,16384,200,1,1000262,200,0,5,0,662,virtual_ticks,44140425900,44140000000,coarse_process_wide_timed_workload,82472960,process_peak_resident_set,0.302114803625,ops_per_virtual_tick,16,16,37,virtual_ticks,2,0,0,0,0,0,0,0,0,0,0,0,0,0,17,756865,756961,250,150,21,37,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,partition,5,5,16384,200,2,2000263,200,0,5,0,678,virtual_ticks,47164912200,47165000000,coarse_process_wide_timed_workload,82284544,process_peak_resident_set,0.294985250737,ops_per_virtual_tick,16,16,53,virtual_ticks,2,0,0,0,0,0,0,0,0,0,0,0,0,0,17,509965,510001,249,150,37,53,complete,passed
